ids	class	sentence
7594	none	"Not no time like ""I don't feel like committing to this right now""  but ""I have to set an alarm on my phone to tell me to sleep."""
7595	none	@cheeseplus you're going to be in town? :D  yay!
7596	none	Forever entertained by the 'clink' noises my lip piercings make against my coffee cup. I think I'm still goofy from lack of sleep.
7597	none	RT @Spacekatgal: I &lt;3 both of you. The scene in Captain America with the grenade? I'd do that for both of you. &lt;3 @freebsdgirl @thequinnspi…
7598	none	RT @srhbutts: CEO of sony europe vehemently  unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY
7599	none	omg. if @bsdtrhodes goes to #bsdcan  there's going to be trouble.... &lt;3
7600	none	As the announcement date draws closer  things are starting to pick up to a rather frantic pace.
7601	none	@CoralineAda i like you.
7602	none	@beardyblue @emily_esque these would likely fall under the lines of pro-bono work  at least until my NPO is up to help fund.
7603	none	@beardyblue @emily_esque general folks in the legal field at this point  but issues will mostly center around local harassment/stalking laws
7604	none	i am not sure if enabling twitter from within WoW is a good idea or not. http://t.co/Yo43nZo1c9
7605	none	@beardyblue @emily_esque &amp; possibly being able to provide referrals for people that want someone to help them navigate reporting to PD
7606	none	A few people poked me yesterday  but I was up to my eyeballs in meetings. Responding later this morning.
7607	none	It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy
7608	none	Waiting for outrage. You'll see.
7609	none	@Kickyfast @bonegolem @Totalbiscuit @srhbutts nice interface! much prettier than the grafana setup that i'm using.
7610	none	@ShriekAPotomos Anyone that is getting harassed is welcome to come to me for help. it's all anonymous.
7611	none	I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face  not an apology.
7612	none	@JWYoder more so because they've known me for such a long time. talking about polarizing personal experiences is easier with strangers.
7613	none	I mean  we're at *least* 14. @Spacekatgal @TheQuinnspiracy
7614	none	The rule of the Apple mini-displayport to DVI adapter is that you will never be able to find it when you finally need it.
7615	none	I feel weird putting up quick little posts like that. Like it's lazy  and bad. But I think it's a conversation that needs to be had.
7616	none	Sometimes I feel like Olivia Pope.
7617	none	@MyersNFL oh  you haven't heard it? it was amazing.
7618	none	RT @jcmanous: http://t.co/1F7UXmijl2 @freebsdgirl
7619	none	Yay! My talk got accepted at #BSDCan! See the full list of talks here: http://t.co/FapJOTk1Uk
7620	none	Success. #stopWadhwa2015
7621	none	One of the hardest things about not working on a team out of an office is never letting myself sleep in. Coffee  save me.
7622	none	@MetroidThief none.
7623	none	@mcat_eebooks i've given a lot of tech talks in the past. this one isn't really so technical  more community. :P
7624	none	@daveowens34 @Spacekatgal @a_man_in_black @srhbutts uhhh  we don't catfight over money  sorry.
7625	none	The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix  it breaks everything. silly wordpress.
7626	none	@kebesays &lt;3 kathy sierra. everything she writes is pretty awesome.
7627	none	@BlankBBS &lt;3
7628	none	@MetroidThief it was difficult for me as well until i realized that one could be a victim and still fight back.
7629	none	@Nayadrikj @sarcarsten I LOVE YOU NAYADRI &lt;3 &lt;3 &lt;3
7630	none	It's kind of hilarious that I'm so self-confident that the very second impostor syndrome starts kicking it  I realize something is wrong.
7631	none	Having to explain to my doctor that the optional surgery I was planning on can't happen for the next few months bcz no time to recuperate.
7632	none	@xmjEE ugh  what did he do this time?
7633	none	@xmjEE so  don't do that.
7634	none	@MetroidThief for victims of abuse  it's often not discussed because of a feeling of shame. victim assumes fault  then public assigns blame.
7635	none	"Replacement monitor arrived. I now have 24"" (vertical) - 28"" - 28"". This may be too much desktop. I have to turn my head #firstworldproblems"
7636	none	@_peech @StarKat99 @therealroseanne holy shit.
7637	none	I'm still not 100% certain this is happening. But the delay between sending a tweet and seeing it appear is far too long.
7638	none	Things are coming together. If all goes well with my next 2 meetings  I'll have a major announcement to make during GDC.
7639	none	"RT @honest_update: Welcome to the latest episode of ""CTO thinks he can still code"" with your host ""poor fucker who has to clean it up""."
7640	none	@adrienneleigh aw  thanks. :P
7641	none	Uh. This is what /angry looks like with undead. It's supposed to be fist in air  not slapping my own butt. http://t.co/YGzCldXqWQ
7642	none	@beardyblue @emily_esque i'm not entirely certain how all of this is going to work  so i'm still feeling it out.
7643	none	@Sir5000 i can't receive tweets in game  only send. :P
7644	none	I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.
7645	none	Someday  I'm going to drink &amp; start submitting pull requests to various FOSS projects' Makefiles to play fitting theme music during a build.
7646	none	@Blackamazon i really appreciate the kind words from you. i'm a big admirer of your voice. &lt;3
7647	none	@SJWMEGATRON @TheQuinnspiracy who knows. who cares? just more bullshit they are passing around. i don't pay their claims any attention.
7648	none	@beardyblue @emily_esque shoot me an email  randi@randi.io :)
7649	none	RT @hmason: Kathy Sierra on Silicon Valley  meritocracy  and Skater Culture.  http://t.co/UlNvvmyC3d
7650	none	Pocky 4ever. http://t.co/Sah8xed05T
7651	none	Blizzard has had issues in the past with certain things being delayed (achievements  D3). I would strongly dislike a tweet being delayed.
7652	none	@Blackamazon EXACTLY THIS.
7653	none	@Blackamazon woah. nah. you're amazing and one of my favorite people on twitter. &lt;3
7654	none	@MetroidThief I'm usually optimistic about people and their ability to change. But I've heard enough background story from reliable sources.
7655	none	This isn't going to work  because we've all got a maturity greater than 12 year olds. @spacekatgal @TheQuinnspiracy http://t.co/40EZQvdzAF
7656	none	@mattstratton @Magnus919 @theckman @cheeseplus @tbielawa @markimbriaco talk about bringing tweets back from the dead.
7657	none	a day of meetings. a day of notifications to catch up on. uh. will be doing so later. hit me up on other medium if it's an emergency.
7658	none	@beardyblue @emily_esque police tend to take reports of online harassment/threats a lot more seriously when a lawyer is involved.
7659	none	A *huge* thank you to @onthemedia. Giving wadhwa a platform with which to prove his character was of great help to #stopwadhwa2015.
7660	none	RT @salvodan: @freebsdgirl http://t.co/A2I2K4as1u
7661	none	@Blackamazon i miss the days where i could be more of an asshole.
7662	none	LRT: everything ever.
7663	none	@ThatSabineGirl I am confused by the idea of inflicting obesity on others. Is that like force feeding Doritos?
7664	none	ugh. no. I am finally dealing with imposter syndrome. This is not a thing that I'm used to having to manage. crap.
7665	none	@Xer0Dynamite uh  okay?
7666	none	She had her chance to understand  but she's decided to dig in her heels. Whelp. Lesson learned  eh?
7667	none	Don't think that it won't go unnoticed/unchallenged. Don't put on a cape unless you plan on being a hero. It's not a photo op. It's a job.
7668	none	Pickaxe is the new crowbar. http://t.co/BCSpxTOtGE
7669	none	KISS (keep it simple  stupid) very much applies to designing a new feature. If Blizzard is proxying tweets  that's unnecessary and bad.
7670	none	RT @PeerWorker: @freebsdgirl You just lost $10 from crowd funding of your cause.  Choose your battles.
7671	none	If you're interested in working on solutions  we'd love to have your help. However  I can spot a flail for media attention from a mile away.
7672	none	RT @GordonGuano: @freebsdgirl I am really curious as to why someone would try to sell their own children for crystal meth.
7673	none	I reached out to @ninaburleigh with concerns the day the article was published. No response. Nina cares more about page views than problems.
7674	none	@KaitlynBurnell given the *massive* glee i'm seeing from GG irt that tweet  it's concerning that he's not retracting or explaining 'bully'
7675	none	He's been offered contact info from those he's speaking with should he care to contribute. He's utilized none of this. I am unimpressed.
7676	none	RT @shanemadden: @freebsdgirl It's about ethics in controllers on dogs. http://t.co/oYgB4cLN9W
7677	none	According to @ninaburleigh  we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong.
7678	none	@functionalform you should see his guilty look.
7679	none	@PeerWorker and i couldn't give less fucks about alienating followers by giving them an opinion they don't like.
7680	none	Please no pile-ons. Don't tweet at him  etc. I think the conversation is concerning in that we need to discuss what bully means.
7681	none	"""I honestly do not understand the attacks on this man."" - @ninaburleigh on @wadhwa."
7682	none	@deathofrats01 that's an awesome name! :P
7683	none	It might be time for a new profile pic for randi_ebooks http://t.co/SoJJ0B05OR
7684	none	@hestiahdruid want more fun stuff? google the name of the person i RTed. ;) that music.
7685	none	@jaredchase hahaha
7686	none	@hestiahdruid i have no idea how that even works. that video is crazy.
7687	none	@Friday13 @DarkSim7 @InvisibleJimBSH @iam8bit your mom was uncalled for.
7688	none	@FunkyreFresh @SuperSpacedad the claims she has made are... not something someone in their right mind would do.
7689	none	@KayinNasaki charity auction. :P
7690	none	Talented leo! https://t.co/1i4s94IwME
7691	none	At this moment in time  I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.
7692	none	@MaxwellTolvo Yeah  this probably isn't a good public conversation to have. I just stay away from her.
7693	none	@DanielleIsANerd go fuck yourself. &lt;3
7694	none	How many toys can be stacked on his head? http://t.co/sZJwNbmVL1
7695	none	I've also been told that some of the people mentioned in @ninaburleigh's article didn't even talk to her. She quoted them without asking.
7696	none	@KaitlynBurnell if i was looking for pitchforks  i'd point out a white dude in a position of power accused a minority of bullying him. :P
7697	none	@MetroidThief @deathofrats01 awwwww
7698	none	Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.
7699	none	@ZhanaelDaiche it's basically what we already do in game. :P
7700	none	This thread: https://t.co/ZydzsHC4Ql - this doesn't add up. Am I missing something?
7701	none	Nintendo 3DS http://t.co/HbxvCUvVNk
7702	none	@DanielleIsANerd the thing I said to an account that was a confirmed sockpuppet that was supposed to infiltrate SJWs? lol.
7703	none	This is what passes for entertainment around here. http://t.co/GYRgFqz9Dl
7704	none	I am really curious as to why @GI_AndyMc is throwing around accusations of bullying when someone expresses an opinion irt writing direction.
7705	none	@GavinRamblesOn tbh  i feel bad anytime anyone actively enters this fight without knowing about the personal cost.
7706	none	@KaitlynBurnell thank you for calling me on this  though. i probably should have made that more clear in the original tweets.
7707	none	I bought crepes but I don't really know what they are so I am just going to call this a fruit burrito. http://t.co/p7gZt7P0Oh
7708	none	@EvanPascoe @Spacekatgal @GI_AndyMc THANK YOU RANDOM INTERNET PERSON FOR INSERTING YOURSELF WHEN I SAID NO PILE-ONS.
7709	none	This is 50 shades of bullshit. Wadhwa said that women that disagreed with him were just looking for attention. THESE WERE HIS WORDS.
7710	none	Dreamcast controller http://t.co/8yetaa3aDO
7711	none	@ZhanaelDaiche http://t.co/888ioKZaPg
7712	none	http://t.co/ltoXYPKWww
7713	none	I am really curious as to why there are people stupid enough to believe that Encyclopedia Dramatica is ethical journalism. @GordonGuano
7714	none	@saltnburnem most of my oreilly books are ebooks. :P  those are all so old. but yes  i usually quite like them.
7715	none	@SuperSpacedad yeahh. I'm not going to retweet that. That chick is mentally unstable &amp; loves to post private convs. It's not OK.
7716	none	RT @freedominguez: WOW :: By balancing stones  an artist finds peace #Watch https://t.co/3BfLwa6IeL #ZenAndTheArts
7717	none	Which is fine  I guess. But she went out of her way to talk to wadhwa. Interesting  no?
7718	none	"Frankly  it's a little irritating to see some guy with a huge following come along and say ""I'm gonna do stuff!"" and then... do nothing."
7719	none	@eidlonimp oh. i've got him blocked. i didn't even see that.
7720	none	@voretaq7 i had a bunch of clip on hair extensions from when i had longer hair. decided to let him use them. ;)
7721	none	omg twitter you are killing me with dumb this morning.
7722	none	There is currently a vocal male on twitter that claims to be all about anti-harassment. He has defended GamerGate in the past.
7723	none	@Ethelmonster @ninaburleigh @wadhwa lol  she was one of the people that gave him a platform and then ignored detractors.
7724	none	@deathofrats01 haha  mine is worse. :P
7725	none	I'm talking about people that take an active stand to say they want to create solutions for harassment  but do nothing beyond get RTed.
7726	none	@MetroidThief @deathofrats01 his face is a bit differently structured. he looks a lot like a collie in some regards.
7727	none	@MetroidThief omg i am dying laughing.
7728	none	RT @EvvyKube: @freebsdgirl One thing that bothers me about it is the fact that despite hundreds of women writing on the subject  a man beco…
7729	none	your face is awful. @DarkSim7 @InvisibleJimBSH @iam8bit
7730	none	@jlorry96 @ninaburleigh @wadhwa i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.
7731	none	RT @Microjackson_kj: #tweetthatshit http://t.co/BnJKHMksT7
7732	none	@buk no. dog treats.
7733	none	@deathofrats01 LOOKING AT YOUR ICONS  JUDGINGGGGG
7734	none	@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k  there's a huge difference in voice.
7735	none	@KaitlynBurnell the use of the word 'bully' in this context is worrisome and relevant to any conversation i have.
7736	none	@tpstigers doesn't drive  but is in many cases an accurate reflection.
7737	none	@EvanPascoe https://t.co/CQyEYwtEDw
7738	none	@freedominguez clearly witchcraft. ;)
7739	none	I ran out of things to put on his head. sorry.
7740	none	RT @PeerWorker: @freebsdgirl Why is there a double standard with terrorists from #ISIS being prosecuted quickly while harassers of #GamerGa…
7741	none	@Kryten2X4B1 http://t.co/VQasiUuFei
7742	none	@deathofrats01 yup! probably a mix of some sort. he's from the shelter. :)
7743	none	If this is an ally  then fuck everything &amp; set the world on fire. @ninaburleigh was dumb enough to get sucked into his bullshit vortex.
7744	none	Or  well  something happened. A hashtag was started by harassers to support him. So  that's something. I guess.
7745	none	RT @MetroidThief: @freebsdgirl https://t.co/xIq8E2seZQ
7746	none	@KaylinEvergreen so am i  tbh. it took a few tries to make it balance.
7747	none	@MaxwellTolvo @SuperSpacedad she threatened to cut herself if we didn't pay her money.
7748	none	@PeerWorker uh. because one group is literally killing people? are you nuts?
7749	none	@KaitlynBurnell i'm a little concerned. the tweet still exists. i see no retraction published.
7750	none	".@jlorry96 twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think."
7751	none	@Animecommentary @ninaburleigh who are you referring to with 'we'?
7752	none	@KaitlynBurnell to be clear  i'm not bringing this up to defend bri. i'm aware that she's fully capable of defending herself.
7753	none	@tpstigers as someone that went from ~4k followers to what i've got now  i've seen a huge difference.
7754	none	@PeerWorker yes. given that one group routinely posts mutilated bodies on twitter along with american passports  i'd say they are worse.
7755	none	@kuuuramantoonis @DanielleIsANerd it was up on 8chan. someone probably has an archive somewhere.
7756	none	Manga Guide to Statistics http://t.co/QwMSvZKOEh
7757	none	Since this was questioned  I should be clear. I'm not talking about supporters  or just people with opinions.
7758	none	For everyone that is involved in this space  there's a huge personal risk. People get targeted. Friends and family get targeted.
7759	none	@OaklandElle if you find a good place  lemme know.
7760	none	@a_man_in_black I'm not mentioning names for a few different reasons.
7761	none	More dog treats http://t.co/51jYzOwtDp
7762	none	@merusworks THE BACON BELONGS TO ME.
7763	none	@FunkyreFresh @SuperSpacedad as a target of her delusions  yeah  i'm going to say these things about how she behaves towards me.
7764	none	@GavinRamblesOn what this person has done is not just voiced an opinion. i'm not going to get a pile-on going  so i'm not giving specifics.
7765	none	@tpstigers completely disagree. it's industry recognition.
7766	none	@PeerWorker @EvvyKube Nope. You keep saying that  but we both know you're lying. Show me where I called you stupid.
7767	none	@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing you're really fond of lying about everything. I said they aren't ISIS.
7768	none	@SuzieZUMO i seriously only see white.
7769	none	Something is seriously going down. See LRT of @AmandaThorntree. GG is pushing a weird narrative.
7770	none	@composerose yeah.
7771	none	plz. Zebra Katz. plz.
7772	none	@TheQuinnspiracy @voiceofrae @Spacekatgal fuck. yes.
7773	none	@KirinDave WoW pvp makes me happy. i play rateds  and i'm pretty good at it. You are basically a door to door salesman right now.
7774	none	@encthenet the ring made me think of hackers when I bought it :)
7775	none	RT @MikeDrucker: Black bar according to weirdos. http://t.co/snwIkkiAEX
7776	none	i &lt;3 @nayadrikj because she has cuddled @randi_ebooks and lived to tell the tale.
7777	none	I have no idea how anyone is seeing blue at all. I see no blue.
7778	none	@Nayadrikj omfg #wowdrama I AM LOGGING IN WAIT FOR MEEEEE
7779	none	oh no http://t.co/HKhym83M6d
7780	none	@KirinDave nope. I play WoW. GW sux.
7781	none	WHEN IS MY STUPID SELFIE CAMERA GOING TO DROP FFS http://t.co/gUqtLQhiTY
7782	none	@ShaofHappiness i am so jelly. &gt;.&gt;
7783	none	@KirinDave but regardless  i posted a screenshot of something i love doing  and you made digs about it being out of date. so... whatever.
7784	none	@PeerWorker @EvvyKube no. I asked if you were nuts.
7785	none	@krisaubuchon it looks like it's white with shitty color balance.
7786	none	All of that #BlackandBlue means eyes work better crap was obviously made up by *those* people. Fake science.
7787	none	@PeerWorker this is what you just said. you just compared online harassment to mutilated bodies. this is demeaning.
7788	none	I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.
7789	none	This week: incident  devops  incident  journalist  incident  journalist  phd student  journalist  phd student  photographer. lordie.
7790	none	I don't change my views to get money. That's not how this works. @PeerWorker
7791	none	Trying to decide if I have time to contact police before call w/lawyer. Never thought I'd say this unless I was in trouble/tequila involved.
7792	none	Every time I meet with a journalist that is about to post something that is going to make GamerGate angry  I suggest using #ggautoblocker.
7793	none	yes i turned on profanity filter because i'm trying to curse less. it's not working  as you can see.
7794	none	@Thunder_Chicken @EvvyKube @chromatic_x not sure if being sarcastic or obtuse.
7795	none	https://t.co/mQaSFPwoFp // @hridaybala
7796	none	@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.
7797	none	@PeerWorker @EvvyKube @Spacekatgal @CBCRadioQ 'colleague' - we don't work together. collusion!
7798	none	@haley @JordanL @TheQuinnspiracy @voiceofrae @Spacekatgal only if you come with us bby
7799	none	@PeerWorker why do you think that you know more about the abuse i personally receive than i do?
7800	none	@apfergus i'm reading about it now. :)
7801	none	@PeerWorker @EvvyKube where did I call you stupid? Show me the tweet.
7802	none	@PeerWorker @krisaubuchon holy shit. seriously? i've done research into both groups. I've seen the tweets &amp; patterns. GamerGate isn't ISIS.
7803	none	@voiceofrae @TheQuinnspiracy @Spacekatgal HEY I JUST MET YOU
7804	none	@GodOfCyanide @PeerWorker http://t.co/NGP9HAcuDo &lt;3
7805	none	Sometimes a lot of this still feels like playing at being a responsible grownup. Discovering much as I travel this path. Good place to be.
7806	none	@PeerWorker @EvvyKube you are changing your mind now? You've been saying I called you stupid. Still waiting for sauce.
7807	none	omg it's here http://t.co/XVvTDVPmK8
7808	none	@erinjmccarty just enjoying youtube playlist while pvping. &lt;3
7809	none	@8BitBecca lawyer is unrelated to police. ;)
7810	none	RT @Adobe: For those seeing #WhiteandGold in #TheDress (http://t.co/pNG9tXu5pU)  @HopeTaylorPhoto ends the debate. http://t.co/W7TwQJy13m
7811	none	sweetie  you wandered into my mentions threatening me with financial consequences. this isn't bullying. it's backbone. @PeerWorker
7812	none	YESSSSS. [Photo B.O.M.B.] http://t.co/DpLYHcm8YZ #Warcraft
7813	none	I... I either just got really lucky or somehow found a way around the ashran queue timer. uh.
7814	none	I'm not even going to lie. This makes me giggle a little bit on the inside.
7815	none	This is the best point I've seen made about #thedress  ever. @lead_miniature
7816	none	No one said threats weren't serious. However  there's a difference between ISIS and GamerGate. @PeerWorker
7817	none	RT @DernKat: @freebsdgirl thanks bing http://t.co/7lwKQVUImv
7818	none	.@PeerWorker online harassment is a serious problem  and it needs to be addressed. but making false equivalencies won't get you anywhere.
7819	none	@PeerWorker you made a false equivalency  I called it on you  and you threatened financial consequences.
7820	none	@PeerWorker @EvvyKube uh. You came to me with financial threats.
7821	none	@voiceofrae @TheQuinnspiracy @Spacekatgal BUT HERE'S MY NUMBER
7822	none	@JordanL @TheQuinnspiracy @voiceofrae @Spacekatgal i don't know. but i feel like @haley would.
7823	none	@KirinDave uh. hi. i'm going to call you on that line right there. what rating do you play at in WoW?
7824	none	@RealDackFayden @tauriqmoosa yeah. i tried to talk to him. he won't even tell me why he thinks this is a thing.
7825	none	@KirinDave I love it. I'm invested in it. My friends play it. I've played GW. It's ok  but the PvP just isn't as good.
7826	none	WIRED IS WRONG.
7827	none	@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing stop trying to cause shit. it's not going to work.
7828	none	Let me make this super fucking clear. I will not compromise my beliefs in any way just to get donations. That isn't happening  ever.
7829	none	Sorry  I'm not going to say GamerGate is the same as ISIS  and you can shove your donation up your ass. @PeerWorker
7830	none	@PeerWorker @EvvyKube when you're an asshole in someone's mentions and they react  it's not bullying.
7831	none	@KirinDave &amp; if you want to sulk about being called on it  i guess that's your prerogative.
7832	none	@hideous_pizza i am grandma. :P
7833	none	RT @andreajanelle9: Raise your hand if you have ever felt personally victimized by #TheDress http://t.co/jTcE9DvbQr
7834	none	@KirinDave sigh. don't get like that. it just came off really  really poorly.
7835	none	I love Ashran. http://t.co/HahQQqAe3O
7836	none	To be clear  I'm not in trouble. And the call with PD has nothing to do w/call with lawyer  both related to work :P @MrTheGeoff
7837	none	RT @lead_miniature: @freebsdgirl I would never  ever want to get into a debate with *you* over whether or not something is blue
7838	none	@voiceofrae @TheQuinnspiracy @Spacekatgal SO CALL ME MAYBE
7839	none	Look  I don't care about your photoshops  or your computers  or your wizardry. The earth isn't flat and #TheDress is white and gold.
7840	none	@PeerWorker @EvvyKube show me where I called you stupid.
7841	none	RT @PeerWorker: @freebsdgirl The threats are either serious or they aren't.  I guess you don't view #GamerGate as emotional terrorism.
7842	none	@PeerWorker I'm from the south. Sweetie is another way to talk down and tell someone to go fuck themselves.
7843	none	@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing however  I'm going to block you now. Because what you're doing is abusive and not OK
7844	none	@KirinDave i will punch you.
7845	none	@StephenAtWar @PeerWorker @krisaubuchon yup. something is happening. not sure what.
7846	none	@KirinDave GW2 players love to make digs at WoW being old. WoW is old  but it's also pretty well balanced. I PvP competitively.
7847	none	How have I never heard of ball culture? This sounds amazing.
7848	none	@KirinDave i don't pve.
7849	none	@PartyshipDown it's rather presumptuous to assume that i'm straight.
7850	none	@freebsdgirl s/udent  j/udent  lawyer  j/
7851	none	@TheDaveCA http://t.co/4I4S1dYgGG
7852	none	@voiceofrae @TheQuinnspiracy @Spacekatgal AND THIS IS CRAZY
7853	none	@TheQuinnspiracy @voiceofrae @Spacekatgal i'm always looking for an excuse to sing that song.
7854	none	@PeerWorker @EvvyKube but protip  you'll never have the freedom to wander around being a jerk without consequence.
7855	none	@PeerWorker @EvvyKube it's about ethics in journalism.
7856	none	@JoeMOwens newp.
7857	none	@PeerWorker @EvvyKube you've now repeatedly told people that I called you stupid  though.
7858	none	@PeerWorker I mean this from the bottom of my heart: Go fuck yourself.
7859	none	You're not going to get the response you're looking for. Give up. @PeerWorker
7860	none	RT @korvys: @saintneko @freebsdgirl http://t.co/59GS1U6kcL
7861	none	@jlorry96 he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.
7862	none	my guild right now http://t.co/vKs8Rrgmnk
7863	none	@DestrossGX @KayinNasaki @tehrebound that's a hoax.
7864	none	Oh  sweetie. I don't do passive aggressive. I'm aggressive aggressive. http://t.co/lge7WMbCdW
7865	none	RT @ComposerDavid: @freebsdgirl I'm not entirely sure I agree with you there.
7866	none	If @twitter @safety wants more details  they should ask for it in the interface when I file the report - not 30 seconds later in an email.
7867	none	If there is one thing in life we can count on  it's if you ask a question regarding opinions on Apple products  no one will agree.
7868	none	So  @GMShivers claims that only people new to the industry claim sexism exists. Yawn. I'm a 15+ year engineer. Try again.
7869	none	I guess it's one type of strength to make it this far  another to recognize the problem &amp; speak out  not playing boys club games.
7870	none	The two accounts I reported (@fart2continue and @imh8bit) were both suspended  but this is not a good response.
7871	none	RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram  #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU
7872	none	@promit_roy i'm not sure. I've never been down the track of art  so I don't have much to say about that.
7873	none	Twitter updates user safety features: https://t.co/ZaXmQwuZc5
7874	none	I have a photo shoot thing tomorrow I guess. I need to clean my apartment and dye my hair and get this dumb code done ughh UGHHHH
7875	none	@kuuuramantoonis I write bots to block it. :P
7876	none	RT @j4cob: @freebsdgirl My favorite command for spot checking lists: shuf -n 5 file.txt
7877	none	RT @arhourigan: @freebsdgirl @Spacekatgal I imagine you as a Super Heroine who saves people from shark attacks. http://t.co/wJPVXdnhKS
7878	none	@cericneesh there's a white/black option.
7879	none	This isn't rare. This isn't even GamerGate related. This happens all. the. time.
7880	none	Relevant comments: http://t.co/LA7E2waYJU // @mattjbaldo
7881	none	I'm optimistic. This isn't the end game. Twitter's announcement was a single step in a long path in mitigating abuse problems.
7882	none	@encthenet indeed. :)
7883	none	@Litazia yup
7884	none	RT @athenahollow: @freebsdgirl He REALLY picked the wrong women to go after me thinks.
7885	none	It's friday  so I was going to order a pizza. Delivery time: 133-133 minutes. UH.
7886	none	TODO: email tax guy to ask if lavender bath bombs qualify as a business expense.
7887	none	Working on setting up desk for the photo thing tmrw. 3 LCDs  MacBook Air  surface pro 2  iPad Air 2  LEDs on everything. HELLO I AM COMPUTER
7888	none	RT @TheRealNimoy: Leonard Nimoy 1931-2015  Read: http://t.co/pw7zYRRlts
7889	none	FYGM is keeping the status quo so you can feel some kind of superiority over the women that opted not to put up with the abuse.
