class	tweet
2	RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs
2	"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk"
2	"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;"
2	RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy
1	RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick
1	RT @Twothumbsupdgaf: stay shutting these hoes down..
2	RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
1	"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym"
2	"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
1	"RT @TycoTatts: *hits blunt*  ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;"
1	RT @TyeOnHi: that shit's for the birds
1	RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga
1	RT @Tylar____: @1stBlocJeremiah Why you sneak dissin you hoe ass nigga
1	RT @Tylar____: @1stBlocJeremiah bitch shutUP
1	RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp
1	RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey
1	RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch
1	RT @Tylar____: Man this hoe Heaven stay taking all day
1	RT @TylerCarter4L: Hell yea bitch!!!
1	RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!
2	"RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst."
1	RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood
1	RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp
1	RT @TylerSteak89: The big bitch in the back of a group of girls is known as the caboose #FAT
1	RT @TylerZirhut: @BINDLE13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&#8230;
0	"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!"
1	"RT @TylersSooClutch: My dad is a hoe, fuck him &#127797;"
1	RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too
1	RT @Tyson_Fury: Ow &amp; while I'm at it where has @DavidPrice_1 gone the big lanky twat.
2	RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp
2	RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw
1	RT @UKnoMyNameBxtch: Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.
1	RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;
1	RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
0	RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
1	RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
1	RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;
1	RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;
2	RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM http://t.co/M8zlTY0fZs joining forces to take out world's trash h&#8230;
2	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
2	"RT @USRealityCheck: Republicans Want to Yank Food Stamps from the Hungry:    May 16, 2... http://t.co/2UkcoICd9Q prg #P2"
1	RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.
2	"RT @UberFacts: Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown."
2	RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;
1	RT @UceJayy: I see you subtweeting me hoe.
1	RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;
1	"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !"
1	"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp"
1	RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
1	RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?
1	RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;
1	RT @UnapologetiicB: What's it like being a cold hearted cunt?
1	RT @UnbearableTier_: I need my pussy ate now !
2	RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips
2	RT @Underchilde: *Goes into monkey bar to meet swingers*
1	RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus&#8230;
1	RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
1	RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
2	RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash
1	"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day"
0	RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt
1	"RT @Unt_Unnnnn: Moment of truth, these hoes the truth"
2	"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
1	RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN
1	RT @UrKindOfBrand: If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... #&#8230;
1	RT @UrKindOfBrand: Vote or Die bitches
1	"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO"
1	RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu
1	RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf
1	"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace."
1	"RT @UrbanEngIish: ""SHARKEISHA'D"" = To lose one's face due to the brute force of a knockout punch. ""Dat bitch got sharkeisha'd"""
1	"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted."
2	"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
1	RT @UrsTruly_Jessie: These bitches is actors out here
1	RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!
1	RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah
1	RT @VH1PNUT TWITTER WHATS THIS MEAN ? RT @Ay_W_ I come alive in the night time + Sleep all day hoe all night.
1	RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;
1	RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;
1	"RT @VRTWxrk_Flash: Mac 10 lay on the floor like a matress ""@yungchipotle: Young based god came straight for the bitches"""
2	RT @VUULibrary: It is Shakespeare's birthday. Take a look at some Shakespearean trash talk. http://t.co/JSy3UFfaIb
0	RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP
1	RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.
1	"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong."
1	RT @VadeFisse_: dont try too fuck with me &amp; got a million and TWO bitches because I will tell them all.. I PROMISE I WILL
2	RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;
2	RT @VainHumility: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.
2	"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;"
1	RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
1	RT @Vbomb20: Got these hoes on my dick like brad pitt
2	RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
2	RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak
1	RT @VersaceLaFlare: All bitches cheat. You just gotta acknowledge its gonna happens so when it does it&#8217;ll hurt less.
1	RT @VersaceLaFlare: everybody turning into assholes this year. Look what you&#8217;ve bitches have done to us.
1	RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ
2	RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
1	RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
1	RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;
1	RT @VersaceTweetGod: Who gave this bitch THAT much confidence? &#128530; https://t.co/TvMu2oYJQx
1	RT @VerseCharacter: When niggas want bitches like trey &#128557;&#128557;&#128557;&#128514; https://t.co/1hEIyCMQod
2	RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT
1	"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes."
1	RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
1	RT @VibeLord: your opinion of me is highly irrelevant bitch
1	RT @VictorSmith90: @vnksmith16 be out here fighting bitches like its legal
1	RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper
1	"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;"
2	RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN
1	RT @VillageBae: All Detroit niggas do is listen to DBCO and fuck other niggas bitches while trying to hold on to their own with no money an&#8230;
1	RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.
0	RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
1	RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl&#8230;
2	RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;
1	RT @VineForTheByrd: Bae: go text your hoes  Me: https://t.co/5hetoweSES
1	RT @Vonta624: @onDAT_Othershit @_KudaBrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them
1	RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT
1	RT @W0lfHaleighh: @kyle_leavitt96 @meowmariss bye bitch
1	"RT @WBeezy_: ""@I_DontKIAra: my pussy dry 24/7 &#128530;"" http://t.co/yPvNTYdU28"
1	"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me"
1	RT @WBeezy_: Rohan a bitch yo &#128514;&#128514;
1	RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
1	RT @WElGHTROOM: Rows for the hoes  Curls for the girls  Planks for the skanks   Deep cuts for the sluts  Quads for the broads  No pecs No s&#8230;
2	RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
1	RT @WFUncleEllis: My bitch sad lookin like a lack of funny
1	RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
1	RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn
1	RT @WORIDSTARHlPHOP: These bitches putting their soul in this routine &#128514;&#128514;&#128514; http://t.co/xPjZIvNGAo
2	RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0
1	RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd
1	RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk
2	"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://&#8230;"
1	RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26
1	RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h
1	RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD
2	RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
1	RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE
1	RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe
0	RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
1	"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant."
1	"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
2	RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;
1	RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile
1	RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay
1	RT @WatchMyJumper: Seen theses niggas lose it all over a basic bitch
1	RT @WatkinsRaequan: This bitch just blew my high
1	RT @Wavvvy__: Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first
1	RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.
1	"RT @Way2FengShui: "" That bitch wanna ignore my text? Wait till she get off work "" RT @2TONEDASUPASTAR: Caption this http://t.co/ZWrImDZQNV"
2	"RT @WayneDupreeShow: Fear mongering by the left is dying. Wake up, who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C&#8230;"
1	"RT @WayneDupreeShow: MT @COACHKtoLA: @waynedupreeshow is paid by white supremacist, they always get a negro to do their dirty work #Fergus&#8230;"
1	RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay
1	"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE"
1	RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms
1	RT @WayneL_Jr: The nipples determine whether the titties are trash or not
2	RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer: https://t.&#8230;
0	RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;
1	RT @WeAllKnowA: We all know a double faced bitch named Madison
1	RT @WeAllKnowA: We all know a faggot named Luke
1	"RT @WeAreGirICodes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/LmpA15kAiZ"
1	RT @WeAreGirICodes: i love this emoji &#128129;  she's just like DUH bitch &#128129;  lol i don't give a fuck &#128129;  you're ugly &#128129;  whatcha gonna do about it &#128129;&#8230;
1	RT @WeDontLoveHoes: Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&#8230;
1	RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u
1	RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.
1	"RT @WeedHumor: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&#8230;"
1	RT @WeightIifters: Rows for the hoes  Curls for the girls  Planks for the skanks   Deep cuts for the sluts  Quads for the broads  No pecs N&#8230;
1	RT @WellDamnDymo: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&#8230;
2	"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball."
1	"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."
2	RT @WheelTod: If life hands you a hot potato try throwing it at two birds.
1	"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0"
1	"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD"
2	"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;"
1	"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;"
1	"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;"
1	RT @WhiteBoyCeezy: these hoes too familiar
1	"RT @WhiteNiggaSwagg: Hmmm, is that a Ratchet hoe I smell?"
2	RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
1	RT @WhiteboiColeman: Stepping away from the twitter beef. I'm going to bed cause I gotta be up at 5. Gotta go be a redneck asshole at my us&#8230;
1	RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;
0	RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2
1	"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;"
1	"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9"""
1	RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy
1	RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;
1	RT @WhoIsTie: Can't keep stooping for these hoes. I know better
1	RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;
1	RT @WhoreFandom: I'm going to let the pussy out like fight night #vote5sos
2	"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;"
1	"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;"
1	RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
2	"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ..."
1	RT @WillyWelfare: Its so damn hot in this bitch
2	RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.
1	"RT @WindPushedGrass: ""This bitch is just dead weight""  - Pallbearers"
1	RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho
1	RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;
1	"RT @Witchsistah: ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm"
2	RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7
1	"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke."
2	RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
1	RT @WomensHumor: Monday was SUCH a bitch today.
1	RT @Wonkasm: R.I.P. to the hoes dying for attention
0	RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags
2	RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;
0	RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
1	RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R
2	"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"
1	RT @WorIdstarrrr: These 5th grade hoes ain't loyal http://t.co/ew029ozXVG
1	"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100."
1	"RT @WorkaholicBlake: *How girls become friends* Omg, I love your shoes *How guys become friends* Excuse me sir,I see u fuck bitches. I, ..."
1	RT @WorkoutHumor: These hoes ain't loyal http://t.co/JiK7OfqMBE
1	RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m
1	"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6"
1	RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I
1	RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI
1	RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9
1	RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7
1	RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6
2	RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie
