ids	class	sentence
31043	0	@RealJamesWoods Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @DNC #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS
30367	1	"""@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees."""
34591	1	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!
32053	0	"Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area"
31770	0	"Just as scuzball Democrats want, need. #BuildTheWall #SendThemHome"
32886	1	And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack
30914	1	@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?
32593	1	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback
31559	1	"@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack"
33902	1	DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom
31900	0	Communists Take Down Greek Government Website Over Athens Fire Disaster Response Time #Greece#Anonymous won't be taking down terrorists #rapefugee websites any time soon.
33469	1	"""Islamic migrant urges Germans, Austrians to give rapefugees """"Their Homes and Money"""""""
34329	1	We don't want them in AU and NZ either. #sendThemBack
32719	1	Rapefugees should be fucking shot.
31801	1	"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube"""
32862	1	"""From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""""Yes, I did that. WHY NOT?""""#SendThemBack"""
33428	1	I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack
33249	1	#ILLEGALimmigrants Don't be #Europe:
33539	1	@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter
31548	0	A little louder @w_terrence for the liberals in the back. #SendThemBack #BuildTheWall
31299	1	#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.
30729	0	@cs0058sc @doug_wardlow Say NO to ELLISON #Minnesota!!#VoteHimOut!#VoteRed#VoteRed2018#NotHereNotEver#StopTheInvasion!
33096	1	They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall
31719	0	@NRA @davidhogg111 @Everytown @BillyNRA @AmberNiblock I am so sick of liberals . Please educate your family and prevent them for voting democrat . #ProtectFreeSpeach #FreeInfowar #SaveAmericaFromLiberals #VoteRepublicanAndSaveAmerica #BanSanctuaryCities #StopTheInvasion #BuiltTheWall
31266	1	Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans
32310	0	"@krassenstein @wagglesBreak this or Boom Boom it. #Losers #idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! #BuildTheWall #DeportThemAll #protectAmericans#Thankyou @realDonaldTrump"
31948	1	"@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews"
32597	0	Which judge's hands is this Officer's blood on? #DeportThemAll
30321	1	Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising
30571	1	"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier"
31802	1	A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback
30401	1	THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome
33063	0	@SenSchumer @SenatorDurbin @SenFeinstein who love illegal aliens. You all have more blood on your hands. You have betrayed America.#ILLEGALimmigrants
31662	1	"@AnnCoulter Got to keep those baby rapers with their victims or the left will throw a temper tantrum. #boohoo,#sendthemback#BuildTheWall"
33279	0	"@conorduffy_7 If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups"
31201	0	Court Ruling Freed Iraqi Rapefugee Whos Now Charged With Attempted Murder Of Cop
31029	1	#GetThemOut it's an attempt at an #IslamicCaliphate. #SendThemBack as they are #ForeignInvaders seeking #CulturalReplacement.Ask your MPs why they support #Islam when #IslamIsIncompatible with #WesternValues. Just ask #TommyRobinson and @thetimes about #MuslimRapeGangs
31860	1	#ProtectOurBorders#SendThemBack#CNNSucks
30986	1	All they need is TLC thats BS #SENDTHEMHOME
32220	1	.@maddow Republicans in #congress dont want to see another Republican #impeached. @DevinNunes & @cathymcmorris on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome
30216	0	@PrisonPlanet @Twitter and @facebook are a huge part of the swamp. Ran by a cesspool of liberal Democrats. #LiberalismIsAMentalDisorder #walkaway Traitors to the real America. #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL
30963	1	#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @TuckerCarlson @IngrahamAngle @JudgeJeanine @JesseBWatters @TomFitton @dbongino @seanhannity @FoxNews @realDonaldTrump #ProudAmerican #WalkAway @WSJ @MSNBC @CNN @ABC
32901	0	Then u ask urself who da F** s going liberate Africa frm da greedy bastards wen strong young men choose da easy way out 2become a burden on anada government..then later wen da people hav liberated themselves Dey will b returning as Elites claiming victory..Nxaa..#SendThemBack
30969	1	The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack
30293	0	@ChinaDailyUSA Allies? you mean those political bastards who sold their country to the rapefugee business?
33273	1	@9NewsAUS #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !
33612	1	"#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?"
32642	0	Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP #StopTheInvasion
32253	0	"23. Use a combination of the following phrases at least three dozens times a day on social media: cuck, soy, soyboy, SJW, beta male, mangina, snowflake, libtard, MAGA, 14/88, deus vult, dindu, rapefugee, kek. #Tradlife"
32122	1	The U.S must stop importing the Worlds Poor if they cant take care of themselves #sendthemback Stop allowing Foreigners to live off U.S Taxpayers #Trump #MAGA
30738	1	High five to the CRA for catching onto this! #Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this! #StopImmigration #BanShariaLaw #BanTheBurka #BanTheBurqa
30597	1	@RealDonaldTrump Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews
34182	0	@RealDonaldTrump its Time to Enforce the Public Charge #Immigration laws! U.S Taxpayers should not be forced to take care of #Immigrants and Refugees collecting Welfare while our #Veterans are Homeless #Trump #MAGA #SendThemBack #RedNationRising
33247	1	Good Job @ICEgov Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome
31115	1	"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack"
30426	1	"So sad the elite, politicians and virtue signallers just don't get it. #IllegalImmigration Is not multiculturism."
32609	1	"When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey"
32786	0	@CAgal4DJT @LauraLoomer @SharpTacks @AbdulElSayed I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--
30174	1	@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden
30968	1	@LivEchonews Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback
31600	1	Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback
31024	1	There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst
32415	1	How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.
30663	1	@AMike4761 Wake the fuck up and fight back! #Savethewest #sendthemback
30608	1	@cynthiamckinney Spanish Airfarce = Rapefugee Invader's Air Force.
33828	1	@jacindaardern perhaps should teach the dumbass idiots 2 respect other countries laws. #sendthemback
33771	0	Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG
33602	1	#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack
33981	1	Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica
33932	1	"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers"""
30627	1	@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback
32716	1	New Olympic sport ! Illegal migrant stowaways jump lorry.#IllegalImmigration #BorisJohnson
33193	1	"""everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para """"He set foot on Ellis Island on January 7, 1903, """" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack"""
30648	1	"'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites"
32526	1	Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome
34240	0	"illegal entry into the US is a crime and the Democrats have set up welfare systems that reward them for breaking the law, entering illegally with benefits, welfare and voting rights #BuildTheWall now #StopImmigration until the laws get fitted"
31207	0	@XeonMaeda I think I have been for ages tbqh.Since back in the day when I was raid-trolling pro-migrant simps by rubbing their nose in what welcoming rapefugees actually meant.
30341	0	#StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.
32566	0	@RedNationRising Told you then f_cking liberals are crazy and dangerous! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews #F_CKCHINA #F_ckRussia #F_ckIran #F_ckDNC @POTUS
34466	0	"@jimgeraghty You're new here, aren't you?If it doesn't further the anti-Trump, anti-White agenda, it is by definition not newsworthy.#RiggedMedia is the #EnemyOfThePeople#MAGA #AmericaFIRST #BuildThatWall #JQ #OpenBordersForIsrael #UTR2 #UniteTheRight2 #NoAmnestyEVER #WhiteGenocide"
32191	1	"@i_contemplate_ No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story."
30764	1	"@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback"
33482	1	Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple
32863	1	@CNN A lovely African Rapefugee strikes again.
33991	1	#SaveEurope! Stop the #IslamicInvasion to prevent #WhiteGenocide!#DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist politicians!#UK #France #Sweden #Germany#Belgium #Spain #Italy #Denmark#Netherlands #Ireland
31643	1	Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million #illegals millions of #H1B shoved aside in the #job market by foreign #greencard #invaders #MAGA SAY NO TO #HR392..stop foreign worker invasion completely #BuildTheWall #sendthemback
32083	1	#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum
32361	1	"@CBSNews Per the @CDCgov and @OSHA_DOL Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard. #StopImmigration#Repatriation"
34358	1	"W h o t h e H e l l are these People ? #Burning If this is the effects of #Migrant #Migrants what about #IllegalImmigration Illegal Migrants ?? #India #Indians we cannot neglect , @publictvnews @tv9kannada @suvarnanewstv @TimesNow @IndiaToday @republic @abpnewstv"
30218	1	"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL"""
30751	1	"@ClodaghSnarks @ntfwaybill @BBCNews We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome"
30776	1	"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs"
33123	1	"It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg"
32666	1	@RepJoeKennedy Very sad. They should never have to sleep on American soil ever again. #SendThemHome
33962	1	@rickygervais I hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us? #sendthemhome
30552	1	This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.
34088	1	"@HillaryClinton The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars #SendThemBack #WalkAway #Trump #MAGA #RedNationRising"
32765	0	@TEAM2020TRUMP #WhinyAssGirliemen #BoycottTheNFL @NFL #LiberalismIsAMentalDisorder #walkaway #FakeNews #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaFirst #BuildTheWall #SendThemBack God bless @POTUS
32604	1	The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #
34570	0	@FoxNews @LindseyGrahamSC Kick Turkey out of @NATO Kick the @UN out of the United States now #BuildTheWall #SendThemBack #DrainTheSwamp #Trump2020 #MAGA #AmericaFirst #TermLimits
31992	0	@Alyssa_Milano Listen to @IngrahamAngle as she insists that legal and illegal immigrants are taking jobs and resources from #NativeAmerican s. #StopImmigration of #white Europeans! They are destroying America with guns and diseases.
34214	1	This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack
31026	0	"@Semicurrant @MorganBergoon That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light."
30330	1	"""Germany: Doctor Stabbed to Death in His Own Surgery by Somali """"Asylum Seeker"""" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany"""
30357	0	"@V_of_Europe That's not a ""humanitarian"" ship. That's $oros. THEY MUST GO BACK.#STOPTHEINVASION"
30950	1	@MSF_Sea Tow the boat back to the safe ports in Africa. #sendthemback it's not late to save Europe #notwantednotneeded
31451	1	@smalltownandrew None of this would be an issue had these parents not VIOLATED our country's sovereign laws and Illegally entered our country!#SENDTHEMBACK #SendThemALLBackNOW
30424	1	@peterframpton @ABC @RoArquette #idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback
33525	1	"""They should have beaten the """"teen"""" (probably a bearded rapefugee) within an inch of his life. Castrate and deport."""
30373	1	"@Becky5257 @Tryxt3rocks @ABC He's an illegal, regardless. #SendThemBack"
30064	0	So the government are going to sort out the homeless good idea #stopimmigration #ForBritain #britishhomesforbritishpeople
32537	0	"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion"
30558	0	All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller
31108	0	#FactCheck changing the words doesNot Change TheTruth #Schiffy #GitmoCallingObamaAndCompany #DemocratsHateAmerica #BuildTheWall #DeportThemAll #StopTheInvasion #EndSanctuaryCities #RedWaveRising2018 #VerbalJudo will no longer work against #TheAmericanPeople #WalkAwayFromDemocrats
33935	0	"Italy Blocks New NGO Migrant Ship After Malta, Spain Refuse To Take #Italy #NGO #Malta #Spain #Rapefugees"
31420	1	This was her 5th or 6th child. If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers. This should be outlawed. #Stopimmigration
32103	0	@RedNationRising @va_shiva Pocohantas speaks with forked tongue. @SenWarren @DNC #LiberalismIsAMentalDisorder @POTUS #MAGA #AmericaFirst #TermLimits #DrainTheSwamp #BuildTheWall #SendThemBack
33812	0	"@lindseymbarrow Rapefugee is offensive. Please use the term ""consentually challenged"""
30395	0	@SteveKingIA @Tare1935 . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform. #StopImmigration
31475	1	Your base is NOT Happy about this @realDonaldTrump @parscale @KellyannePolls ! We want answers and we want this to STOP! #StopImmigration #NoRefugees
33216	1	This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @foxnews @DonaldJTrumpJr @kimguilfoyle
30647	1	"STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall"
31745	1	"@RepJoeKennedy Hes wanted for murder but who exactly was paying for their medical bills? #taxpayers Yet, funds to support tax payers is running out!!!! #sendthemback"
32408	1	#Immigrants are a problem everywhere. The ones who work & contribute to their new country are welcome. But the parasites are not.#migrants #IllegalAliens #ILLEGALimmigrants #brexit #europe #sendthemback #buildthewall #migrants #Refugees #italy #EU #EuropeanUnion #Italia #europe
33930	1	"Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome"
31398	1	@DAYFORFREEDOM4 @angus1804 That is the Cleanest those PIG FUCKERS haave been in Years..#SendThemBack
33854	1	"""@CalebJohnson50 @KayLook5 @JenniferJJacobs It may have to do with plain honest speech. So many politicians have the """"political speech"""" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is #Fucktarded to believe the mass #Refugee/#Rapefugee immigration was good is idiodic"""
34433	1	"@Victoria59L @sunlorrie @srduquette3 Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. #sendthemback"
33794	0	"These incidents are the indicators, its high time that Europe need to wake up!#StopImmigration #Westminster"
33444	1	"""(Approx. 133,800 sex crime arrests among """"criminal aliens"""" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA"""
31842	1	"#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual"
31669	1	#IslamIsIncompatible with #WesternValues#SendThemBack #GetThemOut #ForeignInvaders #CulturalReplacement#IslamicCaliphate Where are your leaders? Fight. Resist.
31461	1	S.O.S. ~+++~ Help Europe Now !!!#Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protest Merkel while Migrant attack in progress via @YouTube
32211	1	ANOTHER ILLEGAL IMMIGRANT ASSAULTS YOUNG GIRL - FLORIDA.#IllegalImmigration #StopTheMadness
32985	0	#FactCheck true #TuesdayThoughts #WalkAwayFromDemocrats #WakeUpAmerica #VoteDemsOut #RedWaveRising2018 #BuildTheWall #StopTheInvasion #ProtectOurChildren #NoAmnesty #EndSanctuaryCities #NoDACA #EndChainMigration #FixTheLaws #EndVisaLottery #Congress
34528	1	@ABC #IllegalAliens are Lawbreakers! #sendthemhome
34296	1	"Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @YouTube"
33939	1	#rascist #IllegalImmigrants #Illegals #WalkAway #WalkAwayFromDemonrats -- look at what Europe is dealing with. Do we want this in America?! #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov
32078	0	Westminster terror attack suspect named as 'Sudanese Rapefugee who drove around London looking for targets' before driving car into cyclists
31703	0	"@globeandmail @globepolitics If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback"
